id,date,merchant,category,amount,is_recurring,recurring_group,is_anomaly,is_duplicate,anomaly_type
1187,2024-04-11,UBER TRIP,transport,-12.5,0,,0,0,
1188,2024-04-12,RITE AID,health,-280.38,0,,0,0,
1189,2024-04-12,COSTCO WHSE,groceries,-99.85,0,,0,0,
1190,2024-04-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
1191,2024-04-13,IKEA,shopping,-10.6,0,,0,0,
1192,2024-04-13,WALMART SUPERCENTER,groceries,-86.61,0,,0,0,
1193,2024-04-13,STEAM GAMES,entertainment,-95.53,0,,0,0,
1194,2024-04-13,WALMART SUPERCENTER,groceries,-129.2,0,,0,0,
1195,2024-04-14,STEAM GAMES,entertainment,-67.16,0,,0,0,
1196,2024-04-14,SQ *TAQUERIA,dining,-60.26,0,,0,0,
1197,2024-04-14,WALGREENS,health,-86.47,0,,0,0,
1198,2024-04-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
1199,2024-04-14,HOME DEPOT,shopping,-1450.0,0,,1,0,big_purchase
1200,2024-04-15,TARGET,shopping,-279.03,0,,0,0,
1201,2024-04-16,MTA SUBWAY,transport,-11.23,0,,0,0,
1202,2024-04-17,SAFEWAY,groceries,-112.8,0,,0,0,
1203,2024-04-17,USPS POSTAGE,other,-70.74,0,,0,0,
1204,2024-04-17,SHELL OIL,transport,-103.34,0,,0,0,
1205,2024-04-18,NIKE STORE,shopping,-157.69,0,,0,0,
1206,2024-04-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
1207,2024-04-19,APPLE STORE,shopping,-244.49,0,,0,0,
1208,2024-04-19,WHOLE FOODS MKT,groceries,-65.33,0,,0,0,
1209,2024-04-20,WHOLE FOODS MKT,groceries,-76.24,0,,0,0,
1210,2024-04-20,QUEST DIAGNOSTICS,health,-253.0,0,,0,0,
1211,2024-04-20,KROGER,groceries,-44.98,0,,0,0,
1212,2024-04-22,DOORDASH,dining,-43.78,0,,0,0,
1213,2024-04-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
1214,2024-04-23,PUBLIX,groceries,-53.45,0,,0,0,
1215,2024-04-23,APPLE STORE,shopping,-82.94,0,,0,0,
1216,2024-04-23,ONE MEDICAL,health,-77.61,0,,0,0,
1217,2024-04-23,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
1218,2024-04-24,SHELL OIL,transport,-41.73,0,,0,0,
1219,2024-04-24,AMC THEATRES,entertainment,-115.54,0,,0,0,
1220,2024-04-24,TARGET,shopping,-214.33,0,,0,0,
1221,2024-04-25,PANERA BREAD,dining,-62.81,0,,0,0,
1222,2024-04-26,ATM WITHDRAWAL,other,-243.53,0,,0,0,
1223,2024-04-26,MTA SUBWAY,transport,-73.48,0,,0,0,
1224,2024-04-26,PARKING METER,transport,-88.67,0,,0,0,
1225,2024-04-26,WALMART SUPERCENTER,groceries,-160.23,0,,0,0,
1226,2024-04-27,TICKETMASTER,entertainment,-55.99,0,,0,0,
1227,2024-04-27,PARKING METER,transport,-68.18,0,,0,0,
1228,2024-04-28,ALDI,groceries,-118.55,0,,0,0,
1229,2024-04-28,PAYPAL TRANSFER,other,-50.14,0,,0,0,
1230,2024-04-28,VENMO PAYMENT,other,-77.29,0,,0,0,
1231,2024-04-28,LYFT RIDE,transport,-75.81,0,,0,0,
1232,2024-04-30,PUBLIX,groceries,-162.63,0,,0,0,
1233,2024-04-30,LYFT RIDE,transport,-56.06,0,,0,0,
1234,2024-04-30,ATM WITHDRAWAL,other,-77.57,0,,0,0,
1235,2024-05-01,UBER TRIP,transport,-88.66,0,,0,0,
1236,2024-05-01,TRADER JOE'S,groceries,-96.39,0,,0,0,
1237,2024-05-01,ALDI,groceries,-160.1,0,,0,0,
1238,2024-05-01,APPLE STORE,shopping,-38.51,0,,0,0,
1239,2024-05-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
1240,2024-05-02,WALMART SUPERCENTER,groceries,-80.32,0,,0,0,
1241,2024-05-03,SHELL OIL,transport,-31.61,0,,0,0,
1242,2024-05-05,CHEVRON,transport,-69.2,0,,0,0,
1243,2024-05-05,WALGREENS,health,-249.62,0,,0,0,
1244,2024-05-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
1245,2024-05-06,OLIVE GARDEN,dining,-23.71,0,,0,0,
1246,2024-05-07,WALMART SUPERCENTER,groceries,-84.56,0,,0,0,
1247,2024-05-07,APPLE STORE,shopping,-192.71,0,,0,0,
1248,2024-05-07,NIKE STORE,shopping,-383.58,0,,0,0,
1249,2024-05-07,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
1250,2024-05-08,WHOLE FOODS MKT,groceries,-134.43,0,,0,0,
1251,2024-05-08,AMC THEATRES,entertainment,-36.87,0,,0,0,
1252,2024-05-08,KROGER,groceries,-124.87,0,,0,0,
1253,2024-05-08,LYFT RIDE,transport,-104.93,0,,0,0,
1254,2024-05-08,CON EDISON,utilities,-130.13,1,power,0,0,
1255,2024-05-09,AMAZON.COM,shopping,-21.42,0,,0,0,
1256,2024-05-09,TRADER JOE'S,groceries,-52.8,0,,0,0,
1257,2024-05-09,UBER EATS,dining,-69.28,0,,0,0,
1258,2024-05-10,PAYPAL TRANSFER,other,-20.08,0,,0,0,
1259,2024-05-10,EXXONMOBIL,transport,-78.87,0,,0,0,
1260,2024-05-10,ALDI,groceries,-98.07,0,,0,0,
1261,2024-05-10,PANERA BREAD,dining,-82.08,0,,0,0,
1262,2024-05-10,SAFEWAY,groceries,-134.98,0,,0,0,
1263,2024-05-11,UBER EATS,dining,-44.38,0,,0,0,
1264,2024-05-11,PANERA BREAD,dining,-35.46,0,,0,0,
1265,2024-05-11,TRADER JOE'S,groceries,-12.31,0,,0,0,
1266,2024-05-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
1267,2024-05-13,76 GAS,transport,-65.69,0,,0,0,
1268,2024-05-13,USPS POSTAGE,other,-219.29,0,,0,0,
1269,2024-05-13,REGAL CINEMAS,entertainment,-67.22,0,,0,0,
1270,2024-05-13,DOORDASH,dining,-37.19,0,,0,0,
1271,2024-05-14,WALGREENS,health,-221.82,0,,0,0,
1272,2024-05-14,GRUBHUB,dining,-84.04,0,,0,0,
1273,2024-05-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
1274,2024-05-15,STEAM GAMES,entertainment,-13.38,0,,0,0,
1275,2024-05-15,TRADER JOE'S,groceries,-117.34,0,,0,0,
1276,2024-05-15,76 GAS,transport,-118.6,0,,0,0,
1277,2024-05-15,TICKETMASTER,entertainment,-19.29,0,,0,0,
1278,2024-05-16,DOORDASH,dining,-71.26,0,,0,0,
1279,2024-05-16,SHELL OIL,transport,-121.91,0,,0,0,
1280,2024-05-17,REGAL CINEMAS,entertainment,-39.21,0,,0,0,
1281,2024-05-17,CHIPOTLE,dining,-78.98,0,,0,0,
1282,2024-05-17,WALMART SUPERCENTER,groceries,-69.09,0,,0,0,
1283,2024-05-18,EXXONMOBIL,transport,-48.39,0,,0,0,
1284,2024-05-18,SQ *TAQUERIA,dining,-14.97,0,,0,0,
1285,2024-05-18,WALMART SUPERCENTER,groceries,-95.89,0,,0,0,
1286,2024-05-18,APPLE STORE,shopping,-385.03,0,,0,0,
1287,2024-05-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
1288,2024-05-19,CHIPOTLE,dining,-11.78,0,,0,0,
1289,2024-05-19,MCDONALD'S,dining,-43.36,0,,0,0,
1290,2024-05-19,MTA SUBWAY,transport,-78.62,0,,0,0,
1291,2024-05-19,WHOLE FOODS MKT,groceries,-163.76,0,,0,0,
1292,2024-05-19,MCDONALD'S,dining,-10.01,0,,0,0,
1293,2024-05-20,EXXONMOBIL,transport,-22.09,0,,0,0,
1294,2024-05-20,RITE AID,health,-285.7,0,,0,0,
1295,2024-05-21,SQ *TAQUERIA,dining,-44.33,0,,0,0,
1296,2024-05-21,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
1297,2024-05-22,KROGER,groceries,-61.27,0,,0,0,
1298,2024-05-22,WALMART SUPERCENTER,groceries,-119.44,0,,0,0,
1299,2024-05-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
1300,2024-05-23,PARKING METER,transport,-44.59,0,,0,0,
1301,2024-05-24,QUEST DIAGNOSTICS,health,-284.71,0,,0,0,
1302,2024-05-25,NIKE STORE,shopping,-245.74,0,,0,0,
1303,2024-05-26,MCDONALD'S,dining,-76.08,0,,0,0,
1304,2024-05-26,USPS POSTAGE,other,-85.07,0,,0,0,
1305,2024-05-27,MTA SUBWAY,transport,-116.43,0,,0,0,
1306,2024-05-27,GRUBHUB,dining,-14.96,0,,0,0,
1307,2024-05-27,CHEVRON,transport,-9.02,0,,0,0,
1308,2024-05-28,ONE MEDICAL,health,-260.08,0,,0,0,
1309,2024-05-28,OLIVE GARDEN,dining,-12.73,0,,0,0,
1310,2024-05-29,HOME DEPOT,shopping,-328.06,0,,0,0,
1311,2024-05-29,EXXONMOBIL,transport,-14.25,0,,0,0,
1312,2024-05-29,SQ *TAQUERIA,dining,-89.44,0,,0,0,
1313,2024-05-29,VENMO PAYMENT,other,-174.16,0,,0,0,
1314,2024-05-29,WALGREENS,health,-69.23,0,,0,0,
1315,2024-05-31,KROGER,groceries,-90.79,0,,0,0,
1316,2024-05-31,ETSY,shopping,-349.76,0,,0,0,
1317,2024-05-31,PUBLIX,groceries,-12.82,0,,0,0,
1318,2024-05-31,STEAM GAMES,entertainment,-67.36,0,,0,0,
1319,2024-06-01,WALMART SUPERCENTER,groceries,-135.58,0,,0,0,
1320,2024-06-01,ONE MEDICAL,health,-134.88,0,,0,0,
1321,2024-06-01,OLIVE GARDEN,dining,-14.43,0,,0,0,
1322,2024-06-01,PANERA BREAD,dining,-42.27,0,,0,0,
1323,2024-06-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
1324,2024-06-02,SHELL OIL,transport,-45.23,0,,0,0,
1325,2024-06-02,HOME DEPOT,shopping,-278.73,0,,0,0,
1326,2024-06-03,NIKE STORE,shopping,-138.77,0,,0,0,
1327,2024-06-03,WALMART SUPERCENTER,groceries,-150.38,0,,0,0,
1328,2024-06-03,IKEA,shopping,-312.73,0,,0,0,
1329,2024-06-04,USPS POSTAGE,other,-97.2,0,,0,0,
1330,2024-06-04,AMAZON.COM,shopping,-247.22,0,,0,0,
1331,2024-06-04,KROGER,groceries,-117.52,0,,0,0,
1332,2024-06-04,COSTCO WHSE,groceries,-120.02,0,,0,0,
1333,2024-06-04,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
1334,2024-06-05,UBER TRIP,transport,-73.82,0,,0,0,
1335,2024-06-05,UBER TRIP,transport,-76.31,0,,0,0,
1336,2024-06-05,PAYPAL TRANSFER,other,-89.76,0,,0,0,
1337,2024-06-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
1338,2024-06-06,UBER TRIP,transport,-37.82,0,,0,0,
1339,2024-06-06,PARKING METER,transport,-45.76,0,,0,0,
1340,2024-06-08,ATM WITHDRAWAL,other,-50.98,0,,0,0,
1341,2024-06-08,ALDI,groceries,-184.86,0,,0,0,
1342,2024-06-08,LABCORP,health,-142.51,0,,0,0,
1343,2024-06-08,CON EDISON,utilities,-128.1,1,power,0,0,
1344,2024-06-09,76 GAS,transport,-113.45,0,,0,0,
1345,2024-06-09,ALDI,groceries,-188.76,0,,0,0,
1346,2024-06-09,WALMART SUPERCENTER,groceries,-47.5,0,,0,0,
1347,2024-06-09,TRADER JOE'S,groceries,-17.58,0,,0,0,
1348,2024-06-09,ATM WITHDRAWAL,other,-168.0,0,,0,0,
1349,2024-06-10,SQ *TAQUERIA,dining,-80.93,0,,0,0,
1350,2024-06-10,REGAL CINEMAS,entertainment,-41.03,0,,0,0,
1351,2024-06-10,HOME DEPOT,shopping,-344.67,0,,0,0,
1352,2024-06-10,USPS POSTAGE,other,-161.21,0,,0,0,
1353,2024-06-11,LABCORP,health,-246.53,0,,0,0,
1354,2024-06-12,AMC THEATRES,entertainment,-80.28,0,,0,0,
1355,2024-06-12,PAYPAL TRANSFER,other,-56.71,0,,0,0,
1356,2024-06-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
1357,2024-06-13,ETSY,shopping,-350.15,0,,0,0,
1358,2024-06-14,KROGER,groceries,-53.86,0,,0,0,
1359,2024-06-14,QUEST DIAGNOSTICS,health,-258.82,0,,0,0,
1360,2024-06-14,ALDI,groceries,-148.46,0,,0,0,
1361,2024-06-14,IKEA,shopping,-355.35,0,,0,0,
1362,2024-06-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
1363,2024-06-15,76 GAS,transport,-126.45,0,,0,0,
1364,2024-06-15,WALGREENS,health,-264.89,0,,0,0,
1365,2024-06-16,AMC THEATRES,entertainment,-106.32,0,,0,0,
1366,2024-06-16,TICKETMASTER,entertainment,-45.01,0,,0,0,
1367,2024-06-16,USPS POSTAGE,other,-22.14,0,,0,0,
1368,2024-06-16,LYFT RIDE,transport,-15.72,0,,0,0,
1369,2024-06-17,WALGREENS,health,-87.04,0,,0,0,
1370,2024-06-17,PUBLIX,groceries,-64.93,0,,0,0,
1371,2024-06-18,VENMO PAYMENT,other,-37.37,0,,0,0,
1372,2024-06-18,APPLE STORE,shopping,-282.57,0,,0,0,
1373,2024-06-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
1374,2024-06-18,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
1375,2024-06-19,COSTCO WHSE,groceries,-102.92,0,,0,0,
1376,2024-06-19,PANERA BREAD,dining,-55.09,0,,0,0,
1377,2024-06-19,MCDONALD'S,dining,-84.55,0,,0,0,
1378,2024-06-20,COSTCO WHSE,groceries,-49.61,0,,0,0,
1379,2024-06-21,WALMART SUPERCENTER,groceries,-44.92,0,,0,0,
1380,2024-06-21,STEAM GAMES,entertainment,-47.16,0,,0,0,
1381,2024-06-21,SQ *TAQUERIA,dining,-61.37,0,,0,0,
1382,2024-06-21,USPS POSTAGE,other,-103.54,0,,0,0,
1383,2024-06-22,ETSY,shopping,-405.37,0,,0,0,
1384,2024-06-22,DOORDASH,dining,-18.71,0,,0,0,
1385,2024-06-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
1386,2024-06-23,PUBLIX,groceries,-148.26,0,,0,0,
1387,2024-06-23,REGAL CINEMAS,entertainment,-29.82,0,,0,0,
1388,2024-06-23,COSTCO WHSE,groceries,-77.52,0,,0,0,
1389,2024-06-24,EXXONMOBIL,transport,-85.97,0,,0,0,
1390,2024-06-24,ONE MEDICAL,health,-83.43,0,,0,0,
1391,2024-06-25,MCDONALD'S,dining,-65.83,0,,0,0,
1392,2024-06-25,LYFT RIDE,transport,-24.72,0,,0,0,
1393,2024-06-26,PARKING METER,transport,-84.73,0,,0,0,
1394,2024-06-26,TICKETMASTER,entertainment,-109.34,0,,0,0,
1395,2024-06-27,SQ *TAQUERIA,dining,-45.47,0,,0,0,
1396,2024-06-27,WHOLE FOODS MKT,groceries,-65.43,0,,0,0,
1397,2024-06-27,GRUBHUB,dining,-72.58,0,,0,0,
1398,2024-06-28,TICKETMASTER,entertainment,-82.29,0,,0,0,
1399,2024-06-28,BEST BUY,shopping,-238.36,0,,0,0,
1400,2024-06-28,AMC THEATRES,entertainment,-37.7,0,,0,0,
1401,2024-06-29,CHEVRON,transport,-27.29,0,,0,0,
1402,2024-06-29,MTA SUBWAY,transport,-19.15,0,,0,0,
1403,2024-06-29,TICKETMASTER,entertainment,-77.55,0,,0,0,
1404,2024-06-30,AMC THEATRES,entertainment,-78.12,0,,0,0,
1405,2024-06-30,ATM WITHDRAWAL,other,-73.86,0,,0,0,
1406,2024-06-30,EXXONMOBIL,transport,-19.95,0,,0,0,
1407,2024-06-30,STEAM GAMES,entertainment,-105.99,0,,0,0,
1408,2024-07-01,PARKING METER,transport,-12.63,0,,0,0,
1409,2024-07-01,MCDONALD'S,dining,-57.4,0,,0,0,
1410,2024-07-01,MTA SUBWAY,transport,-12.49,0,,0,0,
1411,2024-07-01,KROGER,groceries,-126.82,0,,0,0,
1412,2024-07-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
1413,2024-07-02,GRUBHUB,dining,-79.68,0,,0,0,
1414,2024-07-02,ETSY,shopping,-418.12,0,,0,0,
1415,2024-07-02,WALMART SUPERCENTER,groceries,-37.95,0,,0,0,
1416,2024-07-02,ALDI,groceries,-89.44,0,,0,0,
1417,2024-07-02,TICKETMASTER,entertainment,-44.68,0,,0,0,
1418,2024-07-02,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
1419,2024-07-03,TARGET,shopping,-217.96,0,,0,0,
1420,2024-07-03,STEAM GAMES,entertainment,-60.15,0,,0,0,
1421,2024-07-03,VENMO PAYMENT,other,-70.23,0,,0,0,
1422,2024-07-03,PANERA BREAD,dining,-22.4,0,,0,0,
1423,2024-07-04,PUBLIX,groceries,-148.36,0,,0,0,
1424,2024-07-04,COSTCO WHSE,groceries,-19.92,0,,0,0,
1425,2024-07-04,MTA SUBWAY,transport,-21.88,0,,0,0,
1426,2024-07-05,LABCORP,health,-273.36,0,,0,0,
1427,2024-07-05,APPLE STORE,shopping,-351.02,0,,0,0,
1428,2024-07-05,USPS POSTAGE,other,-255.68,0,,0,0,
1429,2024-07-05,TRADER JOE'S,groceries,-97.06,0,,0,0,
1430,2024-07-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
1431,2024-07-06,RITE AID,health,-69.0,0,,0,0,
1432,2024-07-07,LABCORP,health,-65.67,0,,0,0,
1433,2024-07-07,BEST BUY,shopping,-367.41,0,,0,0,
1434,2024-07-08,IKEA,shopping,-286.02,0,,0,0,
1435,2024-07-08,RITE AID,health,-155.16,0,,0,0,
1436,2024-07-08,LYFT RIDE,transport,-112.65,0,,0,0,
1437,2024-07-08,DOORDASH,dining,-85.44,0,,0,0,
1438,2024-07-08,BEST BUY,shopping,-28.6,0,,0,0,
1439,2024-07-08,HOME DEPOT,shopping,-282.48,0,,0,0,
1440,2024-07-08,PUBLIX,groceries,-176.93,0,,0,0,
1441,2024-07-08,SHELL OIL,transport,-41.01,0,,0,0,
1442,2024-07-08,CON EDISON,utilities,-136.67,1,power,0,0,
1443,2024-07-09,PANERA BREAD,dining,-23.99,0,,0,0,
1444,2024-07-09,TICKETMASTER,entertainment,-79.72,0,,0,0,
1445,2024-07-09,WALMART SUPERCENTER,groceries,-184.62,0,,0,0,
1446,2024-07-09,MCDONALD'S,dining,-87.4,0,,0,0,
1447,2024-07-10,COSTCO WHSE,groceries,-187.55,0,,0,0,
1448,2024-07-10,TARGET,shopping,-416.55,0,,0,0,
1449,2024-07-10,UBER EATS,dining,-68.77,0,,0,0,
1450,2024-07-10,WALGREENS,health,-299.56,0,,0,0,
1451,2024-07-10,HOME DEPOT,shopping,-417.83,0,,0,0,
1452,2024-07-10,ONE MEDICAL,health,-192.35,0,,0,0,
1453,2024-07-11,PAYPAL TRANSFER,other,-214.71,0,,0,0,
1454,2024-07-11,UBER TRIP,transport,-116.49,0,,0,0,
1455,2024-07-11,DOORDASH,dining,-27.25,0,,0,0,
1456,2024-07-12,IKEA,shopping,-314.22,0,,0,0,
1457,2024-07-12,COSTCO WHSE,groceries,-113.66,0,,0,0,
1458,2024-07-12,TRADER JOE'S,groceries,-101.01,0,,0,0,
1459,2024-07-12,WHOLE FOODS MKT,groceries,-38.49,0,,0,0,
1460,2024-07-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
1461,2024-07-13,WALGREENS,health,-143.76,0,,0,0,
1462,2024-07-13,CHIPOTLE,dining,-87.15,0,,0,0,
1463,2024-07-13,STEAM GAMES,entertainment,-14.06,0,,0,0,
1464,2024-07-13,LYFT RIDE,transport,-48.78,0,,0,0,
1465,2024-07-14,SQ *TAQUERIA,dining,-93.4,0,,0,0,
1466,2024-07-14,REGAL CINEMAS,entertainment,-97.29,0,,0,0,
1467,2024-07-14,REGAL CINEMAS,entertainment,-30.33,0,,0,0,
1468,2024-07-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
1469,2024-07-16,WHOLE FOODS MKT,groceries,-35.08,0,,0,0,
1470,2024-07-16,GRUBHUB,dining,-71.9,0,,0,0,
1471,2024-07-16,REGAL CINEMAS,entertainment,-34.33,0,,0,0,
1472,2024-07-16,COSTCO WHSE,groceries,-30.03,0,,0,0,
1473,2024-07-16,RITE AID,health,-179.05,0,,0,0,
1474,2024-07-16,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
1475,2024-07-17,COSTCO WHSE,groceries,-149.51,0,,0,0,
1476,2024-07-18,GRUBHUB,dining,-91.48,0,,0,0,
1477,2024-07-18,SQ *TAQUERIA,dining,-76.89,0,,0,0,
1478,2024-07-18,LYFT RIDE,transport,-42.55,0,,0,0,
1479,2024-07-18,PAYPAL TRANSFER,other,-31.23,0,,0,0,
1480,2024-07-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
1481,2024-07-19,KROGER,groceries,-41.11,0,,0,0,
1482,2024-07-19,TARGET,shopping,-60.29,0,,0,0,
1483,2024-07-19,WALMART SUPERCENTER,groceries,-130.36,0,,0,0,
1484,2024-07-19,PANERA BREAD,dining,-10.85,0,,0,0,
1485,2024-07-19,TARGET,shopping,-21.34,0,,0,0,
1486,2024-07-19,IKEA,shopping,-106.59,0,,0,0,
1487,2024-07-20,MCDONALD'S,dining,-67.77,0,,0,0,
1488,2024-07-20,VENMO PAYMENT,other,-200.32,0,,0,0,
1489,2024-07-20,GRUBHUB,dining,-91.69,0,,0,0,
1490,2024-07-20,STEAM GAMES,entertainment,-11.72,0,,0,0,
1491,2024-07-20,WALGREENS,health,-213.6,0,,0,0,
1492,2024-07-21,IKEA,shopping,-266.9,0,,0,0,
1493,2024-07-21,SAFEWAY,groceries,-157.01,0,,0,0,
1494,2024-07-21,PAYPAL TRANSFER,other,-36.54,0,,0,0,
1495,2024-07-21,NIKE STORE,shopping,-157.9,0,,0,0,
1496,2024-07-21,NIKE STORE,shopping,-268.33,0,,0,0,
1497,2024-07-22,UBER EATS,dining,-42.84,0,,0,0,
1498,2024-07-22,SAFEWAY,groceries,-158.53,0,,0,0,
1499,2024-07-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
1500,2024-07-23,SAFEWAY,groceries,-146.74,0,,0,0,
1501,2024-07-23,PANERA BREAD,dining,-88.39,0,,0,0,
1502,2024-07-24,SHELL OIL,transport,-111.49,0,,0,0,
1503,2024-07-24,PUBLIX,groceries,-20.44,0,,0,0,
1504,2024-07-25,HOME DEPOT,shopping,-395.66,0,,0,0,
1505,2024-07-25,ATM WITHDRAWAL,other,-219.62,0,,0,0,
1506,2024-07-25,USPS POSTAGE,other,-197.7,0,,0,0,
1507,2024-07-25,ATM WITHDRAWAL,other,-193.82,0,,0,0,
1508,2024-07-26,76 GAS,transport,-35.88,0,,0,0,
1509,2024-07-26,DOORDASH,dining,-14.27,0,,0,0,
1510,2024-07-27,SQ *TAQUERIA,dining,-49.6,0,,0,0,
1511,2024-07-27,VENMO PAYMENT,other,-212.07,0,,0,0,
1512,2024-07-28,TARGET,shopping,-359.85,0,,0,0,
1513,2024-07-28,HOME DEPOT,shopping,-27.68,0,,0,0,
1514,2024-07-28,COSTCO WHSE,groceries,-145.76,0,,0,0,
1515,2024-07-29,VENMO PAYMENT,other,-221.19,0,,0,0,
1516,2024-07-30,IKEA,shopping,-294.79,0,,0,0,
1517,2024-07-30,BEST BUY,shopping,-41.66,0,,0,0,
1518,2024-07-30,TARGET,shopping,-222.99,0,,0,0,
1519,2024-07-30,CHIPOTLE,dining,-90.34,0,,0,0,
1520,2024-07-30,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
1521,2024-07-31,MCDONALD'S,dining,-18.55,0,,0,0,
1522,2024-07-31,TARGET,shopping,-75.37,0,,0,0,
1523,2024-08-01,WALGREENS,health,-44.76,0,,0,0,
1524,2024-08-01,MTA SUBWAY,transport,-117.24,0,,0,0,
1525,2024-08-01,PARKING METER,transport,-124.87,0,,0,0,
1526,2024-08-01,CHEVRON,transport,-15.29,0,,0,0,
1527,2024-08-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
1528,2024-08-02,CHIPOTLE,dining,-83.7,0,,0,0,
1529,2024-08-02,AMAZON.COM,shopping,-62.02,0,,0,0,
1530,2024-08-03,WALGREENS,health,-314.71,0,,0,0,
1531,2024-08-03,UBER TRIP,transport,-36.83,0,,0,0,
1532,2024-08-04,LYFT RIDE,transport,-74.64,0,,0,0,
1533,2024-08-04,QUEST DIAGNOSTICS,health,-261.21,0,,0,0,
1534,2024-08-04,PUBLIX,groceries,-55.45,0,,0,0,
1535,2024-08-04,ONE MEDICAL,health,-258.8,0,,0,0,
1536,2024-08-04,AMAZON.COM,shopping,-55.1,0,,0,0,
1537,2024-08-05,TARGET,shopping,-321.0,0,,0,0,
1538,2024-08-05,SHELL OIL,transport,-37.69,0,,0,0,
1539,2024-08-05,SHELL OIL,transport,-125.55,0,,0,0,
1540,2024-08-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
1541,2024-08-06,CVS/PHARMACY,health,-246.92,0,,0,0,
1542,2024-08-06,UBER EATS,dining,-72.2,0,,0,0,
1543,2024-08-06,ALDI,groceries,-132.65,0,,0,0,
1544,2024-08-07,UBER EATS,dining,-42.69,0,,0,0,
1545,2024-08-07,AMAZON.COM,shopping,-257.99,0,,0,0,
1546,2024-08-07,QUEST DIAGNOSTICS,health,-16.55,0,,0,0,
1547,2024-08-07,NIKE STORE,shopping,-137.99,0,,0,0,
1548,2024-08-07,UBER EATS,dining,-70.49,0,,0,0,
1549,2024-08-08,ATM WITHDRAWAL,other,-259.82,0,,0,0,
1550,2024-08-08,WALMART SUPERCENTER,groceries,-29.62,0,,0,0,
1551,2024-08-08,CON EDISON,utilities,-128.91,1,power,0,0,
1552,2024-08-09,DOORDASH,dining,-60.19,0,,0,0,
1553,2024-08-09,DOORDASH,dining,-25.49,0,,0,0,
1554,2024-08-10,GRUBHUB,dining,-46.77,0,,0,0,
1555,2024-08-10,IKEA,shopping,-63.96,0,,0,0,
1556,2024-08-11,TRADER JOE'S,groceries,-54.59,0,,0,0,
1557,2024-08-11,APPLE STORE,shopping,-55.64,0,,0,0,
1558,2024-08-11,RITE AID,health,-254.61,0,,0,0,
1559,2024-08-11,BEST BUY,shopping,-92.47,0,,0,0,
1560,2024-08-11,GRUBHUB,dining,-67.83,0,,0,0,
1561,2024-08-12,USPS POSTAGE,other,-103.9,0,,0,0,
1562,2024-08-12,REGAL CINEMAS,entertainment,-15.95,0,,0,0,
1563,2024-08-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
1564,2024-08-13,SAFEWAY,groceries,-41.81,0,,0,0,
1565,2024-08-13,WALMART SUPERCENTER,groceries,-27.69,0,,0,0,
1566,2024-08-13,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
1567,2024-08-14,PAYPAL TRANSFER,other,-114.9,0,,0,0,
1568,2024-08-14,WALMART SUPERCENTER,groceries,-150.79,0,,0,0,
1569,2024-08-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
1570,2024-08-16,UBER EATS,dining,-60.02,0,,0,0,
1571,2024-08-16,MCDONALD'S,dining,-22.71,0,,0,0,
1572,2024-08-16,USPS POSTAGE,other,-30.42,0,,0,0,
1573,2024-08-16,LABCORP,health,-38.89,0,,0,0,
